provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
gpt54,tier1a,gpt-5.4,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.21893596186335806,164,,,,,,,,,,0.23780487804878048,0.21893596186335806,0.5203703703703704,"{""anticoagulation"": 19, ""antiplatelet"": 9, ""both"": 135, ""neither"": 1}","{""anticoagulation"": 48, ""antiplatelet"": 105, ""both"": 11}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,0.5555555555555555,3,,,,,,,,,,0.6666666666666666,0.5555555555555555,0.6666666666666666,"{""anticoagulation"": 1, ""antiplatelet"": 1, ""both"": 1}","{""anticoagulation"": 1, ""antiplatelet"": 2}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gpt54,tier1a,gpt-5.4,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gpt54,tier1a,gpt-5.4,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.21153846153846154,468,,,0.21153846153846154,0.33450958170204,0.07338641621130698,0.5771794871794874,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.21363636363636362,440,,,0.21363636363636362,0.3429207427801535,0.07499614095334795,0.5770909090909092,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.17857142857142858,28,,,0.17857142857142858,0.20666666666666667,0.0779848171152519,0.5785714285714286,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.1079913606911447,926,0.0,826.0,0.1079913606911447,,,0.5567116630669547,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.08885542168674698,664,0.0,605.0,0.08885542168674698,,,0.5653990963855421,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.15648854961832062,262,0.0,221.0,0.15648854961832062,,,0.5346946564885496,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.8064171122994652,935,,,0.8064171122994652,0.5274147978103478,0.1666815956932586,0.1697433155080214,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.8100890207715133,674,,,0.8100890207715133,0.5122679580306699,0.16197839330874117,0.16775222551928784,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.7969348659003831,261,,,0.7969348659003831,0.5566427484235703,0.283193252758409,0.17488505747126434,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.14835700110821887,316,,,,,,,,,,0.20569620253164558,0.14835700110821887,0.22103036971873583,"{""bilateral_or_none"": 107, ""left"": 74, ""none"": 32, ""right"": 58, ""unknown"": 45}","{""bilateral_or_none"": 96, ""left"": 13, ""right"": 11, ""unknown"": 196}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.18227356010170356,221,,,,,,,,,,0.26244343891402716,0.18227356010170356,0.2343555779119159,"{""bilateral_or_none"": 71, ""left"": 48, ""none"": 22, ""right"": 35, ""unknown"": 45}","{""bilateral_or_none"": 65, ""left"": 11, ""right"": 8, ""unknown"": 137}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.06061997703788748,95,,,,,,,,,,0.07368421052631578,0.06061997703788748,0.05646135265700483,"{""bilateral_or_none"": 36, ""left"": 26, ""none"": 10, ""right"": 23}","{""bilateral_or_none"": 31, ""left"": 2, ""right"": 3, ""unknown"": 59}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.14635524747229456,352,,,,,,,,,,0.21306818181818182,0.14635524747229456,0.3499418032053004,"{""consistent"": 51, ""inconsistent"": 9, ""uncertain"": 292}","{""consistent"": 304, ""inconsistent"": 21, ""uncertain"": 27}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.14545018511024177,349,,,,,,,,,,0.21203438395415472,0.14545018511024177,0.34909650134563625,"{""consistent"": 51, ""inconsistent"": 9, ""uncertain"": 289}","{""consistent"": 302, ""inconsistent"": 21, ""uncertain"": 26}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T3,D4,categorical,stroke_tier,B,macro_f1,0.25,3,,,,,,,,,,0.3333333333333333,0.25,0.3333333333333333,"{""uncertain"": 3}","{""consistent"": 2, ""uncertain"": 1}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,446,446.0,446.0,1.0,,1.0,0.03260089686098655,0.17040358744394618,0.35650224215246634,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.024117647058823532,0.5294117647058824,0.5882352941176471,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,47,47.0,47.0,1.0,,1.0,0.025319148936170217,0.23404255319148937,0.40425531914893614,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,234,234.0,234.0,1.0,,1.0,0.032905982905982914,0.15384615384615385,0.3418803418803419,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,102,102.0,102.0,1.0,,1.0,0.03431372549019608,0.22549019607843138,0.39215686274509803,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,80,80.0,80.0,1.0,,1.0,0.03200000000000001,0.1875,0.375,3.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9908031882280809,1631,1631.0,1616.0,0.9908031882280809,,1.0,0.046434702636419384,0.1489883507050889,0.3298589822194972,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9730941704035875,223,223.0,217.0,0.9730941704035875,,1.0,0.05283632286995516,0.27802690582959644,0.6188340807174888,1.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.99,100,100.0,99.0,0.99,,1.0,0.038,0.18,0.38,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9962406015037594,266,266.0,265.0,0.9962406015037594,,1.0,0.041879699248120315,0.14285714285714285,0.34962406015037595,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9887640449438202,1157,1157.0,1144.0,0.9887640449438202,,1.0,0.04598314606741574,0.17545375972342264,0.3889369057908384,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9818731117824774,331,331.0,325.0,0.9818731117824774,,1.0,0.05853474320241693,0.13897280966767372,0.28700906344410876,3.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.7086374695863747,1644,0.0,479.0,0.7086374695863747,,,0.23778588807785886,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.6517857142857143,224,0.0,78.0,0.6517857142857143,,,0.28214285714285714,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.6435643564356436,101,0.0,36.0,0.6435643564356436,,,0.2737623762376238,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.6343283582089553,268,0.0,98.0,0.6343283582089553,,,0.2953731343283582,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.6995708154506438,1165,0.0,350.0,0.6995708154506438,,,0.24615450643776823,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.781437125748503,334,0.0,73.0,0.781437125748503,,,0.1812574850299401,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.19932104752667312,1651,,,,,,,,,,0.24894003634161113,0.19932104752667312,0.24894003634161113,"{""high"": 1651}","{""high"": 411, ""low"": 1240}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.4576271186440678,224,,,,,,,,,,0.84375,0.4576271186440678,0.84375,"{""low"": 224}","{""high"": 35, ""low"": 189}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.2964485554413612,101,,,,,,,,,,0.39603960396039606,0.2964485554413612,0.44696969696969696,"{""high"": 99, ""low"": 2}","{""high"": 40, ""low"": 61}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.28723404255319146,268,,,,,,,,,,0.40298507462686567,0.28723404255319146,0.40298507462686567,"{""high"": 268}","{""high"": 108, ""low"": 160}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.33098788443616034,1172,,,,,,,,,,0.3310580204778157,0.33098788443616034,0.5286865813181603,"{""high"": 950, ""low"": 222}","{""high"": 234, ""low"": 938}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.16080402010050251,334,,,,,,,,,,0.19161676646706588,0.16080402010050251,0.19161676646706588,"{""high"": 334}","{""high"": 64, ""low"": 270}",,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.96484375,512,512.0,494.0,0.96484375,,1.0,0.03921875,0.296875,0.373046875,4.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9777777777777777,45,45.0,44.0,0.9777777777777777,,1.0,0.027777777777777776,0.3111111111111111,0.4666666666666667,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9407008086253369,371,371.0,349.0,0.9407008086253369,,1.0,0.05925202156334231,0.22911051212938005,0.3477088948787062,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.42857142857142855,0.7142857142857143,1.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.8949416342412452,514,0.0,54.0,0.8949416342412452,,,0.09404669260700389,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7111111111111111,45,0.0,13.0,0.7111111111111111,,,0.24111111111111114,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9327956989247311,372,0.0,25.0,0.9327956989247311,,,0.06376344086021506,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,0.0,0.0,1.0,,,0.009999999999999995,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.6026026026026026,999,0.0,397.0,0.6026026026026026,,,0.3230055055055055,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.5316455696202531,79,0.0,37.0,0.5316455696202531,,,0.38468354430379753,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.7675675675675676,740,0.0,172.0,0.7675675675675676,,,0.1929189189189189,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.5,12,0.0,6.0,0.5,,,0.41,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9901671583087512,1017,0.0,10.0,0.9901671583087512,,,0.017866273352999014,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,84,0.0,0.0,1.0,,,0.009999999999999995,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9933774834437086,755,0.0,5.0,0.9933774834437086,,,0.01529801324503311,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,12,0.0,0.0,1.0,,,0.009999999999999995,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.3988200589970502,1019,,,,,,,,,,0.6633954857703631,0.3988200589970502,0.6633954857703631,"{""atypical"": 1019}","{""atypical"": 676, ""typical"": 343}",,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.33858267716535434,84,,,,,,,,,,0.5119047619047619,0.33858267716535434,0.5119047619047619,"{""atypical"": 84}","{""atypical"": 43, ""typical"": 41}",,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.4,12,,,,,,,,,,0.6666666666666666,0.4,0.6666666666666666,"{""typical"": 12}","{""atypical"": 4, ""typical"": 8}",,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,296,296.0,296.0,1.0,,1.0,0.009999999999999993,0.9222972972972973,0.9358108108108109,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,633,633.0,633.0,1.0,,1.0,0.009999999999999995,0.9778830963665087,0.9794628751974723,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,15,15.0,15.0,1.0,,1.0,0.009999999999999998,0.8,0.8,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,552,552.0,552.0,1.0,,1.0,0.009999999999999997,0.9746376811594203,0.980072463768116,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,10,10.0,10.0,1.0,,1.0,0.009999999999999995,0.6,0.6,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,352,352.0,352.0,1.0,,1.0,0.009999999999999995,0.9545454545454546,0.9602272727272727,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,580,580.0,580.0,1.0,,1.0,0.009999999999999995,0.9344827586206896,0.9448275862068966,0.0,,,,,,,,
