provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,temporal_bucket,primary_score_name,primary_score,support_status,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.6746031746031746,ok,126,0.0,41.0,0.6746031746031746,,,0.2652380952380952,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.7133406835722161,ok,907,0.0,260.0,0.7133406835722161,,,0.2359454244762955,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.5636363636363636,ok,220,0.0,96.0,0.5636363636363636,,,0.35181818181818186,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.984375,ok,128,0.0,2.0,0.984375,,,0.0225,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.9903743315508021,ok,935,0.0,9.0,0.9903743315508021,,,0.017700534759358285,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,T6,binary_accuracy,1.0,ok,219,0.0,0.0,1.0,,,0.009999999999999998,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,T24,macro_f1,0.4228187919463087,ok,86,,,,,,,,,,0.7325581395348837,0.4228187919463087,0.7325581395348837,"{""atypical"": 86}","{""atypical"": 63, ""typical"": 23}"
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,T48,macro_f1,0.42092746730083236,ok,487,,,,,,,,,,0.7268993839835729,0.42092746730083236,0.365702479338843,"{""atypical"": 484, ""typical"": 3}","{""atypical"": 357, ""typical"": 130}"
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,T6,macro_f1,0.38239892785347335,ok,158,,,,,,,,,,0.5569620253164557,0.38239892785347335,0.7756410256410257,"{""atypical"": 156, ""typical"": 2}","{""atypical"": 86, ""typical"": 72}"
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,547,547.0,547.0,1.0,,1.0,0.009999999999999995,0.9707495429616088,0.9744058500914077,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.009999999999999995,0.9949238578680203,0.9949238578680203,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,1085,1085.0,1085.0,1.0,,1.0,0.009999999999999995,0.9732718894009217,0.9778801843317972,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.9849624060150376,0.9924812030075187,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.009999999999999995,0.9972677595628415,0.9972677595628415,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.006185567010309278,ok,485,0.0,482.0,0.006185567010309278,,,0.800432989690722,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.05623471882640587,ok,409,0.0,386.0,0.05623471882640587,,,0.7571882640586801,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.7308488612836439,ok,483,,,0.7308488612836439,0.594642324146851,0.13078290083916366,0.22195134575569359,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7938931297709924,ok,393,,,0.7938931297709924,0.5600286276614779,0.2254175072361787,0.1755916030534351,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,34,34.0,34.0,1.0,,1.0,0.009999999999999995,0.08823529411764706,0.23529411764705882,3.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.009999999999999997,0.02857142857142857,0.11428571428571428,4.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,100,100.0,100.0,1.0,,1.0,0.009999999999999995,0.28,0.47,2.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.11764705882352941,0.11764705882352941,3.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,0.9974937343358395,ok,798,798.0,796.0,0.9974937343358395,,1.0,0.012005012531328317,0.11904761904761904,0.2644110275689223,3.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9943661971830986,ok,710,710.0,706.0,0.9943661971830986,,1.0,0.014957746478873234,0.223943661971831,0.4859154929577465,2.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,8.0,0.5555555555555556,,,0.3655555555555556,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.841596130592503,ok,827,0.0,131.0,0.841596130592503,,,0.13672309552599757,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.8353413654618473,ok,747,0.0,123.0,0.8353413654618473,,,0.1417269076305221,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,0.3888888888888889,0.28,0.3888888888888889,"{""high"": 18}","{""high"": 7, ""low"": 11}"
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.4179772539599129,ok,827,,,,,,,,,,0.4558645707376058,0.4179772539599129,0.5854693209986966,"{""high"": 718, ""low"": 109}","{""high"": 320, ""low"": 507}"
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.38434065934065936,ok,747,,,,,,,,,,0.41365461847389556,0.38434065934065936,0.5041001651073198,"{""high"": 632, ""low"": 115}","{""high"": 278, ""low"": 469}"
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.05000000000000001,1.0,1.0,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.924791086350975,ok,718,718.0,664.0,0.924791086350975,,1.0,0.11684540389972146,0.1532033426183844,0.21030640668523676,6.0,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,T6,binary_accuracy,0.8840579710144928,ok,69,69.0,61.0,0.8840579710144928,,1.0,0.1408695652173913,0.5217391304347826,0.6956521739130435,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.45000000000000007,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.9721448467966574,ok,718,0.0,20.0,0.9721448467966574,,,0.03373259052924791,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.8985507246376812,ok,69,0.0,7.0,0.8985507246376812,,,0.11434782608695652,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.34375,ok,128,0.0,84.0,0.34375,,,0.3218749999999999,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.46951871657754013,ok,935,0.0,496.0,0.46951871657754013,,,0.2650962566844919,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.5590909090909091,ok,220,0.0,97.0,0.5590909090909091,,,0.24202272727272722,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.9921875,ok,128,0.0,1.0,0.9921875,,,0.026250000000000006,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.983957219251337,ok,935,0.0,15.0,0.983957219251337,,,0.029508021390374336,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.990909090909091,ok,220,0.0,2.0,0.990909090909091,,,0.03327272727272727,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,T24,macro_f1,0.43790849673202614,ok,86,,,,,,,,,,0.7790697674418605,0.43790849673202614,0.7790697674418605,"{""atypical"": 86}","{""atypical"": 67, ""typical"": 19}"
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,T48,macro_f1,0.43255813953488376,ok,488,,,,,,,,,,0.7622950819672131,0.43255813953488376,0.3835051546391753,"{""atypical"": 485, ""typical"": 3}","{""atypical"": 375, ""typical"": 113}"
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,T6,macro_f1,0.4901315789473685,ok,155,,,,,,,,,,0.7806451612903226,0.4901315789473685,0.8888888888888888,"{""atypical"": 153, ""typical"": 2}","{""atypical"": 119, ""typical"": 36}"
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,556,556.0,556.0,1.0,,1.0,0.01057553956834532,0.9892086330935251,0.9910071942446043,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.01040609137055837,0.9949238578680203,1.0,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.011238615664845169,0.9799635701275046,0.9817850637522769,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.01040100250626566,0.9974937343358395,1.0,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.009999999999999995,0.9981785063752276,0.9981785063752276,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.9974937343358395,0.9974937343358395,0.0,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.020366598778004074,ok,491,0.0,481.0,0.020366598778004074,,,0.662316700610998,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.03414634146341464,ok,410,0.0,396.0,0.03414634146341464,,,0.5681463414634147,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.7948717948717948,ok,468,,,0.7948717948717948,0.5765957446808511,0.12807609158320263,0.17575320512820514,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7644927536231884,ok,276,,,0.7644927536231884,0.6119724025974026,0.309440022620017,0.17540760869565217,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.02828571428571429,0.11428571428571428,0.3142857142857143,3.0,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,36,36.0,36.0,1.0,,1.0,0.03000000000000001,0.05555555555555555,0.2222222222222222,4.5,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,105,105.0,105.0,1.0,,1.0,0.03361904761904763,0.18095238095238095,0.44761904761904764,2.0,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,18,18.0,18.0,1.0,,1.0,0.036666666666666674,0.0,0.05555555555555555,12.0,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,827,827.0,827.0,1.0,,1.0,0.045677146311970986,0.0773881499395405,0.22853688029020555,4.0,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9906291834002677,ok,747,747.0,740.0,0.9906291834002677,,1.0,0.0563922356091031,0.14190093708165996,0.4390896921017403,2.0,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,9.0,0.5,,,0.4144444444444445,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.8512696493349455,ok,827,0.0,123.0,0.8512696493349455,,,0.13749697702539299,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.8688085676037484,ok,747,0.0,98.0,0.8688085676037484,,,0.12823293172690767,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,0.6111111111111112,0.37931034482758624,0.6111111111111112,"{""high"": 18}","{""high"": 11, ""low"": 7}"
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.32819840521788796,ok,827,,,,,,,,,,0.33615477629987905,0.32819840521788796,0.5593263652858348,"{""high"": 718, ""low"": 109}","{""high"": 199, ""low"": 628}"
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.3606214910562737,ok,747,,,,,,,,,,0.36813922356091033,0.3606214910562737,0.5625619152449092,"{""high"": 632, ""low"": 115}","{""high"": 196, ""low"": 551}"
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,0.0,0.0,9.0,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.9610027855153204,ok,718,718.0,690.0,0.9610027855153204,,1.0,0.06408774373259055,0.17548746518105848,0.21727019498607242,7.0,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,T6,binary_accuracy,0.9855072463768116,ok,69,69.0,68.0,0.9855072463768116,,1.0,0.03597826086956521,0.7246376811594203,0.7971014492753623,0.0,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.41000000000000003,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.915041782729805,ok,718,0.0,61.0,0.915041782729805,,,0.07533774373259053,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.8840579710144928,ok,69,0.0,8.0,0.8840579710144928,,,0.08884057971014495,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.16535433070866143,ok,127,0.0,106.0,0.16535433070866143,,,0.4681496062992127,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.27879440258342303,ok,929,0.0,670.0,0.27879440258342303,,,0.41866523143164686,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.19090909090909092,ok,220,0.0,178.0,0.19090909090909092,,,0.46856818181818183,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.90625,ok,128,0.0,12.0,0.90625,,,0.07249999999999998,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.8524064171122995,ok,935,0.0,138.0,0.8524064171122995,,,0.11534491978609625,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.6772727272727272,ok,220,0.0,71.0,0.6772727272727272,,,0.22026136363636356,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,T24,macro_f1,0.475609756097561,ok,86,,,,,,,,,,0.9069767441860465,0.475609756097561,0.9069767441860465,"{""atypical"": 86}","{""atypical"": 78, ""typical"": 8}"
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,T48,macro_f1,0.47186147186147187,ok,488,,,,,,,,,,0.8934426229508197,0.47186147186147187,0.44948453608247424,"{""atypical"": 485, ""typical"": 3}","{""atypical"": 439, ""typical"": 49}"
