provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.7018201284796574,1868,0.0,557.0,0.7018201284796574,,,0.24310492505353312,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,macro_f1,0.3103318455974181,1875,,,,,,,,,,0.32,0.3103318455974181,0.5463450181708056,"{""high"": 1651, ""low"": 224}","{""high"": 446, ""low"": 1429}",,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,binary_accuracy,0.9561497326203209,935,935.0,894.0,0.9561497326203209,,1.0,0.046398395721925126,0.2716577540106952,0.3700534759358289,4.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,binary_accuracy,0.9019189765458422,938,0.0,92.0,0.9019189765458422,,,0.08846481876332624,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D1,event_time,binary_accuracy,0.6655737704918033,1830,0.0,612.0,0.6655737704918033,,,0.2736352459016393,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D2,event_time,binary_accuracy,0.9919700214132763,1868,0.0,15.0,0.9919700214132763,,,0.016423982869379013,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-T1,D5,categorical,macro_f1,0.4135588257620943,1115,,,,,,,,,,0.6520179372197309,0.4135588257620943,0.6592626171048654,"{""atypical"": 1103, ""typical"": 12}","{""atypical"": 723, ""typical"": 392}",,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,929,929.0,929.0,1.0,,1.0,0.009999999999999997,0.9601722282023681,0.9655543595263725,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1859,1859.0,1859.0,1.0,,1.0,0.009999999999999998,0.9704142011834319,0.9757934373318988,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,delirium,DEL-T1,D2,event_time,binary_accuracy,1.0,1875,1875.0,1875.0,1.0,,1.0,0.009999999999999997,0.9984,0.9984,0.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R1,D4,categorical,macro_f1,0.23429353546752063,312,,,,,,,,,,0.34294871794871795,0.23429353546752063,0.6670061327009383,"{""cardioembolic"": 76, ""large_artery"": 43, ""small_vessel"": 1, ""unknown"": 192}","{""cardioembolic"": 200, ""cryptogenic"": 10, ""large_artery"": 79, ""small_vessel"": 18, ""unknown"": 5}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R2,D4,categorical,macro_f1,0.2859908988053642,158,,,,,,,,,,0.2974683544303797,0.2859908988053642,0.48990902010761816,"{""anticoagulation"": 33, ""antiplatelet"": 8, ""both"": 107, ""neither"": 10}","{""anticoagulation"": 48, ""antiplatelet"": 48, ""both"": 19, ""neither"": 43}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.48342541436464087,362,,,0.48342541436464087,0.4625307612923712,0.10731251348993853,0.4232596685082873,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D1,event_time,binary_accuracy,0.027926960257787327,931,0.0,905.0,0.027926960257787327,,,0.7818152524167565,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.7609649122807017,912,,,0.7609649122807017,0.5589904544511309,0.17852877375731524,0.19974780701754385,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T2,D4,categorical,macro_f1,0.19600574736730345,272,,,,,,,,,,0.1948529411764706,0.19600574736730345,0.22182394471575684,"{""bilateral_or_none"": 76, ""left"": 73, ""none"": 30, ""right"": 53, ""unknown"": 40}","{""bilateral_or_none"": 80, ""left"": 7, ""none"": 8, ""right"": 10, ""unknown"": 167}",,,
gemini31pro,tier1a,gemini-3.1-pro,stroke,S-T3,D4,categorical,macro_f1,0.23007616269648357,299,,,,,,,,,,0.35451505016722407,0.23007616269648357,0.3558379096227702,"{""consistent"": 37, ""inconsistent"": 11, ""uncertain"": 251}","{""consistent"": 205, ""inconsistent"": 5, ""uncertain"": 89}",,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,448,448.0,448.0,1.0,,1.0,0.009999999999999997,0.12276785714285714,0.29464285714285715,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9955629506378258,1803,1803.0,1795.0,0.9955629506378258,,1.0,0.013727121464226286,0.1464226289517471,0.3300055463117027,3.0,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.8298666666666666,1875,0.0,319.0,0.8298666666666666,,,0.14610666666666666,,,,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,sepsis,SEP-T1,D5,categorical,macro_f1,0.38072063589384253,1875,,,,,,,,,,0.4208,0.38072063589384253,0.5399162845028986,"{""high"": 1651, ""low"": 224}","{""high"": 701, ""low"": 1174}",,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D1,event_time,binary_accuracy,0.9221748400852878,938,938.0,865.0,0.9221748400852878,,1.0,0.11781449893390195,0.1908315565031983,0.2601279317697228,5.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-S1,D2,event_time,binary_accuracy,0.9616204690831557,938,0.0,36.0,0.9616204690831557,,,0.04556503198294244,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D1,event_time,binary_accuracy,0.44,1875,0.0,1050.0,0.44,,,0.2844546666666666,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D2,event_time,binary_accuracy,0.9882666666666666,1875,0.0,22.0,0.9882666666666666,,,0.028389333333333336,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,aki,AKI-T1,D5,categorical,macro_f1,0.45210083438398657,1113,,,,,,,,,,0.7502246181491464,0.45210083438398657,0.6676884650317894,"{""atypical"": 1101, ""typical"": 12}","{""atypical"": 833, ""typical"": 280}",,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,938,938.0,938.0,1.0,,1.0,0.010682302771855008,0.988272921108742,0.990405117270789,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1875,1875.0,1875.0,1.0,,1.0,0.011151999999999999,0.9808,0.9824,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,delirium,DEL-T1,D2,event_time,binary_accuracy,1.0,1875,1875.0,1875.0,1.0,,1.0,0.009999999999999997,0.9984,0.9984,0.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R1,D4,categorical,macro_f1,0.17236050986050985,334,,,,,,,,,,0.2844311377245509,0.17236050986050985,0.385375647140353,"{""cardioembolic"": 75, ""large_artery"": 37, ""small_vessel"": 1, ""unknown"": 221}","{""cardioembolic"": 222, ""cryptogenic"": 3, ""large_artery"": 84, ""small_vessel"": 22, ""unknown"": 3}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R2,D4,categorical,macro_f1,0.2967526455026455,177,,,,,,,,,,0.4124293785310734,0.2967526455026455,0.5789473684210527,"{""anticoagulation"": 23, ""antiplatelet"": 8, ""both"": 133, ""neither"": 13}","{""anticoagulation"": 89, ""antiplatelet"": 46, ""both"": 42}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
deepseek_chat,tier1b,deepseek-chat,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.39186295503211993,467,,,0.39186295503211993,0.360373851079211,0.08352303703772315,0.44580299785867245,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D1,event_time,binary_accuracy,0.0255863539445629,938,0.0,914.0,0.0255863539445629,,,0.622204157782516,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.7835051546391752,776,,,0.7835051546391752,0.6042567642492792,0.1820945714990285,0.17512564432989688,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T2,D4,categorical,macro_f1,0.1634359277815721,242,,,,,,,,,,0.2066115702479339,0.1634359277815721,0.23863229510911724,"{""bilateral_or_none"": 79, ""left"": 51, ""none"": 30, ""right"": 43, ""unknown"": 39}","{""bilateral_or_none"": 27, ""left"": 5, ""none"": 2, ""right"": 12, ""unknown"": 196}",,,
deepseek_chat,tier1b,deepseek-chat,stroke,S-T3,D4,categorical,macro_f1,0.1658119658119658,316,,,,,,,,,,0.2468354430379747,0.1658119658119658,0.3759398496240602,"{""consistent"": 44, ""inconsistent"": 6, ""uncertain"": 266}","{""consistent"": 281, ""inconsistent"": 1, ""uncertain"": 34}",,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,469,469.0,469.0,1.0,,1.0,0.03139125799573562,0.08742004264392324,0.27292110874200426,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9941333333333333,1875,1875.0,1864.0,0.9941333333333333,,1.0,0.052129333333333354,0.10133333333333333,0.30773333333333336,3.0,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.8490666666666666,1875,0.0,283.0,0.8490666666666666,,,0.14073066666666667,,,,,,,,,,,
deepseek_chat,tier1b,deepseek-chat,sepsis,SEP-T1,D5,categorical,macro_f1,0.3356801487204513,1875,,,,,,,,,,0.34986666666666666,0.3356801487204513,0.5671630289002336,"{""high"": 1651, ""low"": 224}","{""high"": 498, ""low"": 1377}",,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D1,event_time,binary_accuracy,0.9669156883671292,937,937.0,906.0,0.9669156883671292,,1.0,0.05791889007470652,0.22411953041622198,0.27641408751334046,5.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-S1,D2,event_time,binary_accuracy,0.906183368869936,938,0.0,88.0,0.906183368869936,,,0.08005597014925374,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D1,event_time,binary_accuracy,0.2244242099625067,1867,0.0,1448.0,0.2244242099625067,,,0.44552624531333684,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D2,event_time,binary_accuracy,0.8281750266808965,1874,0.0,322.0,0.8281750266808965,,,0.1272185165421558,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,aki,AKI-T1,D5,categorical,macro_f1,0.4716492245436754,1111,,,,,,,,,,0.8514851485148515,0.4716492245436754,0.5128146800121323,"{""atypical"": 1099, ""typical"": 12}","{""atypical"": 954, ""typical"": 157}",,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-S1,D1,event_time,binary_accuracy,0.997867803837953,938,938.0,936.0,0.997867803837953,,1.0,0.011705756929637523,0.9968017057569296,0.9968017057569296,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D1,event_time,binary_accuracy,0.9994666666666666,1875,1875.0,1874.0,0.9994666666666666,,1.0,0.010426666666666666,0.9973333333333333,0.9973333333333333,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,delirium,DEL-T1,D2,event_time,binary_accuracy,0.9813333333333333,1875,1875.0,1840.0,0.9813333333333333,,1.0,0.02493333333333333,0.9493333333333334,0.9493333333333334,0.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R1,D4,categorical,macro_f1,0.25088446015127347,249,,,,,,,,,,0.2931726907630522,0.25088446015127347,0.6623080397470641,"{""cardioembolic"": 54, ""large_artery"": 30, ""small_vessel"": 1, ""unknown"": 164}","{""cardioembolic"": 145, ""large_artery"": 83, ""small_vessel"": 19, ""unknown"": 2}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R2,D4,categorical,macro_f1,0.331686291000841,180,,,,,,,,,,0.5,0.331686291000841,0.5729166666666666,"{""anticoagulation"": 23, ""antiplatelet"": 8, ""both"": 144, ""neither"": 5}","{""anticoagulation"": 69, ""antiplatelet"": 50, ""both"": 61}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
qwen35,tier1b,qwen3.5-flash,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.40431266846361186,371,,,0.40431266846361186,0.33139718666034457,0.08399930349620383,0.4780121293800539,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D1,event_time,binary_accuracy,0.03948772678762007,937,0.0,900.0,0.03948772678762007,,,0.7702134471718253,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.7971491228070176,912,,,0.7971491228070176,0.5533865034467835,0.16171712063412808,0.16566063596491226,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T2,D4,categorical,macro_f1,0.16126591778765692,95,,,,,,,,,,0.2,0.16126591778765692,0.2255952380952381,"{""bilateral_or_none"": 28, ""left"": 24, ""none"": 12, ""right"": 16, ""unknown"": 15}","{""bilateral_or_none"": 9, ""left"": 15, ""right"": 17, ""unknown"": 54}",,,
qwen35,tier1b,qwen3.5-flash,stroke,S-T3,D4,categorical,macro_f1,0.27302371880685133,103,,,,,,,,,,0.4174757281553398,0.27302371880685133,0.40728291316526605,"{""consistent"": 14, ""inconsistent"": 4, ""uncertain"": 85}","{""consistent"": 69, ""inconsistent"": 2, ""uncertain"": 32}",,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,468,468.0,468.0,1.0,,1.0,0.01034188034188034,0.10256410256410256,0.358974358974359,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9914666666666667,1875,1875.0,1859.0,0.9914666666666667,,1.0,0.017978666666666667,0.12106666666666667,0.3589333333333333,2.0,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.804162219850587,1874,0.0,367.0,0.804162219850587,,,0.16131937033084312,,,,,,,,,,,
qwen35,tier1b,qwen3.5-flash,sepsis,SEP-T1,D5,categorical,macro_f1,0.49149029801866706,1875,,,,,,,,,,0.6042666666666666,0.49149029801866706,0.5842873907588475,"{""high"": 1651, ""low"": 224}","{""high"": 1107, ""low"": 768}",,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D1,event_time,binary_accuracy,0.9840085287846482,938,938.0,923.0,0.9840085287846482,,1.0,0.026460554371002133,0.19829424307036247,0.244136460554371,5.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-S1,D2,event_time,binary_accuracy,0.8696581196581197,936,0.0,122.0,0.8696581196581197,,,0.11658119658119659,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D1,event_time,binary_accuracy,0.3112791430371771,1587,0.0,1093.0,0.3112791430371771,,,0.464007561436673,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D2,event_time,binary_accuracy,0.9839829151094501,1873,0.0,30.0,0.9839829151094501,,,0.024727709556860652,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,aki,AKI-T1,D5,categorical,macro_f1,0.3911263318112633,1101,,,,,,,,,,0.6039963669391463,0.3911263318112633,0.5937786960514233,"{""atypical"": 1089, ""typical"": 12}","{""atypical"": 663, ""typical"": 438}",,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,605,605.0,605.0,1.0,,1.0,0.009999999999999995,0.9950413223140496,0.9950413223140496,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1112,1112.0,1112.0,1.0,,1.0,0.009999999999999997,0.9982014388489209,0.9982014388489209,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,delirium,DEL-T1,D2,event_time,binary_accuracy,0.9893333333333333,1875,1875.0,1855.0,0.9893333333333333,,1.0,0.018533333333333332,0.9856,0.9856,0.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-R1,D4,categorical,macro_f1,0.31598342943068547,248,,,,,,,,,,0.375,0.31598342943068547,0.6729321753515302,"{""cardioembolic"": 60, ""large_artery"": 31, ""small_vessel"": 1, ""unknown"": 156}","{""cardioembolic"": 127, ""large_artery"": 69, ""small_vessel"": 29, ""unknown"": 23}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R2,D4,categorical,macro_f1,0.3555128205128205,102,,,,,,,,,,0.5490196078431373,0.3555128205128205,0.6000351617440225,"{""anticoagulation"": 18, ""antiplatelet"": 3, ""both"": 79, ""neither"": 2}","{""anticoagulation"": 42, ""antiplatelet"": 22, ""both"": 38}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gemma4_26b,tier1b,arc:lite,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.44171779141104295,326,,,0.44171779141104295,0.43391025641025643,0.07239578229335708,0.4556441717791412,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D1,event_time,binary_accuracy,0.06738131699846861,653,0.0,609.0,0.06738131699846861,,,0.7396784073506893,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.8190364277320799,851,,,0.8190364277320799,0.5487684965345229,0.15742947935550894,0.15185663924794357,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,stroke,S-T2,D4,categorical,macro_f1,0.21356143489416643,186,,,,,,,,,,0.3172043010752688,0.21356143489416643,0.25594255979365094,"{""bilateral_or_none"": 52, ""left"": 33, ""none"": 38, ""right"": 41, ""unknown"": 22}","{""bilateral_or_none"": 139, ""left"": 17, ""none"": 2, ""right"": 17, ""unknown"": 11}",,,
gemma4_26b,tier1b,arc:lite,stroke,S-T3,D4,categorical,macro_f1,0.09210660156647339,409,,,,,,,,,,0.15403422982885084,0.09210660156647339,0.3255568356374808,"{""consistent"": 62, ""inconsistent"": 11, ""uncertain"": 336}","{""consistent"": 402, ""inconsistent"": 4, ""uncertain"": 3}",,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,273,273.0,273.0,1.0,,1.0,0.009999999999999995,0.10989010989010989,0.4249084249084249,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.9912140575079872,1252,1252.0,1241.0,0.9912140575079872,,1.0,0.01773162939297124,0.1253993610223642,0.41533546325878595,2.0,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D2,event_time,binary_accuracy,0.8100320170757738,1874,0.0,356.0,0.8100320170757738,,,0.16069370330843116,,,,,,,,,,,
gemma4_26b,tier1b,arc:lite,sepsis,SEP-T1,D5,categorical,macro_f1,0.5292574604576267,1875,,,,,,,,,,0.6752,0.5292574604576267,0.5975558644111794,"{""high"": 1651, ""low"": 224}","{""high"": 1268, ""low"": 607}",,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D1,event_time,binary_accuracy,1.0,145,145.0,145.0,1.0,,1.0,0.025568965517241384,0.14482758620689656,0.1793103448275862,6.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-S1,D2,event_time,binary_accuracy,0.24145299145299146,936,0.0,710.0,0.24145299145299146,,,0.5583814102564105,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D1,event_time,binary_accuracy,0.11214953271028037,749,0.0,665.0,0.11214953271028037,,,0.5820120160213619,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D2,event_time,binary_accuracy,0.43938562808557324,1823,0.0,1022.0,0.43938562808557324,,,0.4332838178826111,,,,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,aki,AKI-T1,D5,categorical,macro_f1,0.49547920433996384,1116,,,,,,,,,,0.982078853046595,0.49547920433996384,0.4963768115942029,"{""atypical"": 1104, ""typical"": 12}","{""atypical"": 1108, ""typical"": 8}",,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,350,350.0,350.0,1.0,,1.0,0.013428571428571427,0.8485714285714285,0.8514285714285714,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,710,710.0,710.0,1.0,,1.0,0.012140845070422531,0.8492957746478873,0.8507042253521127,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,delirium,DEL-T1,D2,event_time,binary_accuracy,0.9994666666666666,1875,1875.0,1874.0,0.9994666666666666,,1.0,0.010554666666666664,0.7445333333333334,0.7445333333333334,0.0,,,,,,,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R1,D4,categorical,macro_f1,0.1636008125710643,317,,,,,,,,,,0.2618296529968454,0.1636008125710643,0.5670833333333334,"{""cardioembolic"": 75, ""large_artery"": 40, ""small_vessel"": 1, ""unknown"": 201}","{""cardioembolic"": 224, ""cryptogenic"": 2, ""large_artery"": 55, ""small_vessel"": 36}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R2,D4,categorical,macro_f1,0.3050855548211794,158,,,,,,,,,,0.4810126582278481,0.3050855548211794,0.4826925380285064,"{""anticoagulation"": 23, ""antiplatelet"": 6, ""both"": 121, ""neither"": 8}","{""anticoagulation"": 62, ""antiplatelet"": 39, ""both"": 57}",,,
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
aloe70b,tier2,llama31-aloe-beta-70b,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.4166666666666667,180,,,0.4166666666666667,0.33555555555555555,0.12360829191997101,0.46108333333333335,,,,,,,,,,,
