window,task,cohort,model,n_samples,n_positive,positive_rate,auroc_mean,auroc_std,auprc_mean,auprc_std,brier_mean,brier_std,split_source,test_auroc,test_auprc,test_brier,test_sensitivity,test_specificity,test_n_samples
12h,mortality,sepsis,XGBoost,34152,6204,0.18165846802529867,0.7870643057728639,0.003886873285390659,0.4735605769087285,0.018000433270734372,0.16793309541813004,0.0008182511844658488,predefined_splits.csv,0.7841167525440759,0.48073892714954514,0.16644112689870616,0.6123907863383637,0.79255698005698,6875
12h,mortality,aki,LogisticRegression,57263,8292,0.14480554633882262,0.8002358941726943,0.002812708893491053,0.4272516976664166,0.014403253886077176,0.18039859577157982,0.0017803627531551398,predefined_splits.csv,0.7982817828666834,0.4487714941449705,0.1820212176743975,0.7087209302325581,0.7299612482153783,11526
12h,mortality,aki,XGBoost,57263,8292,0.14480554633882262,0.8188338038981466,0.0050973567691300955,0.4627821236392985,0.01724672781838789,0.15687088977262612,0.0014651963513769635,predefined_splits.csv,0.8156194119404825,0.47246146690292656,0.1577928013424451,0.675,0.7809504385070365,11526
12h,prolonged_los,all,LogisticRegression,74829,12095,0.1616351949110639,0.7461982882940094,0.005555551376559184,0.35249023890175135,0.014352327090635306,0.20334028909332774,0.001245759410495275,predefined_splits.csv,0.7524068884662374,0.3569182607832174,0.20274532556931885,0.6763872012960713,0.6960292830428901,15036
12h,prolonged_los,all,XGBoost,74829,12095,0.1616351949110639,0.7619688853856839,0.00667613335625366,0.37964436799638424,0.012105892216845137,0.18424517445200977,0.0009195213279919855,predefined_splits.csv,0.7702117218738748,0.3900296515474437,0.18396861934427086,0.6524908869987849,0.7437733747115461,15036
12h,prolonged_los,sepsis,LogisticRegression,34152,8831,0.2585792925743734,0.7140645025787826,0.010478682176409794,0.4408763121124709,0.015463600560855526,0.21555140937508868,0.0027913566698642704,predefined_splits.csv,0.7183785919463518,0.44789494791647094,0.2143247742936605,0.6629895201323773,0.6627815092848677,6875
12h,prolonged_los,sepsis,XGBoost,34152,8831,0.2585792925743734,0.7336046084812768,0.010567460079764661,0.4692471983814075,0.011430845204443185,0.1984740667005925,0.002240260475498728,predefined_splits.csv,0.7431182079119089,0.4919904187137607,0.19638127715525128,0.6254826254826255,0.7214539707625445,6875
12h,prolonged_los,aki,LogisticRegression,57263,11668,0.20376159125438764,0.7235746239369364,0.0073405145040715035,0.38466558943671225,0.014848805317852294,0.21169240600898082,0.0019174439126713513,predefined_splits.csv,0.7278640187122793,0.39509835560100676,0.21146920126610283,0.6608187134502924,0.6695137976346912,11526
12h,prolonged_los,aki,XGBoost,57263,11668,0.20376159125438764,0.7407618627755055,0.007383600355775434,0.412458418597842,0.01163819546127958,0.19423505481651965,0.0016850201941244465,predefined_splits.csv,0.7477153059316417,0.4245964184034224,0.19395218019914467,0.6357560568086884,0.7283180026281209,11526
24h,mortality,all,LogisticRegression,74829,8930,0.11933875903727165,0.8517273408994577,0.002432698828202139,0.4869899469729762,0.008199817193334668,0.15410748938190783,0.0019343516742669974,predefined_splits.csv,0.8481335023167803,0.5076208657660446,0.15586320865662437,0.7512116316639742,0.7816222778663025,15036
24h,mortality,all,XGBoost,74829,8930,0.11933875903727165,0.8678614831513987,0.004918781945564784,0.523640870560766,0.007928750095845254,0.13182642728945865,0.0018225485260315942,predefined_splits.csv,0.8677155359228138,0.5413998521543871,0.13242319196729116,0.7372105546580506,0.8158433872069201,15036
24h,mortality,sepsis,LogisticRegression,34152,6204,0.18165846802529867,0.8094952368560555,0.0019001300714968999,0.5174414521494637,0.009090499466041164,0.17471615347380393,0.0012082233301681654,predefined_splits.csv,0.8036593789671629,0.5308810860273764,0.17624959562032008,0.6902303415409055,0.7482193732193733,6875
24h,mortality,sepsis,XGBoost,34152,6204,0.18165846802529867,0.8207248603760509,0.00603081352596039,0.5451301125201458,0.017301681226440418,0.1524244891311793,0.001208198175825393,predefined_splits.csv,0.8218179534700584,0.5546761946349437,0.15106501753535753,0.6505162827640985,0.8100071225071225,6875
24h,mortality,aki,LogisticRegression,57263,8292,0.14480554633882262,0.8342894910566759,0.0018747391277671225,0.5024687284688949,0.012488853729713676,0.16298787344987403,0.0022446540778245615,predefined_splits.csv,0.8337461876686794,0.5268438902093718,0.16468265819975977,0.7465116279069768,0.7635121354272895,11526
24h,mortality,aki,XGBoost,57263,8292,0.14480554633882262,0.8489219170358713,0.003645464312769447,0.5357694773630612,0.007787724955447575,0.14122364151352107,0.0020153559215822497,predefined_splits.csv,0.8490971948830568,0.5519865674381416,0.14233075515140725,0.7098837209302326,0.810116255353865,11526
24h,prolonged_los,all,LogisticRegression,74829,12095,0.1616351949110639,0.7888225757707257,0.005306172289420908,0.4093687233431552,0.01298427587158022,0.18617431316205382,0.0017182085919168017,predefined_splits.csv,0.796610008346353,0.421889024565422,0.185164558562224,0.7112191170514378,0.7370096283918198,15036
24h,prolonged_los,all,XGBoost,74829,12095,0.1616351949110639,0.8058700223460274,0.006295309273660174,0.44682519684002175,0.010437797868886645,0.16698800363671507,0.0012924221956862568,predefined_splits.csv,0.8145187803901667,0.4604462745844814,0.16550805167995256,0.6921830700688538,0.7754436221850879,15036
24h,prolonged_los,sepsis,LogisticRegression,34152,8831,0.2585792925743734,0.7567877532659569,0.009684536439059296,0.49203270778265445,0.014192906271333804,0.20085268196322,0.0034321784083759382,predefined_splits.csv,0.763843399758058,0.5104436209827431,0.19826771987198888,0.7038058466629895,0.6973528249703674,6875
24h,prolonged_los,sepsis,XGBoost,34152,8831,0.2585792925743734,0.7794339919660924,0.009765884836641993,0.5282936322495478,0.016649762960736367,0.18254925586929885,0.0030850098097199184,predefined_splits.csv,0.7814191177768532,0.5421338411726822,0.1818899301549559,0.6773303916161059,0.7457526669300671,6875
24h,prolonged_los,aki,LogisticRegression,57263,11668,0.20376159125438764,0.7652565774886633,0.006572433197751796,0.4391667051505169,0.01401118490708139,0.19639297908879572,0.0017615645109289985,predefined_splits.csv,0.7708205485973658,0.45339403640764137,0.19627136105182869,0.6967418546365914,0.7079500657030223,11526
24h,prolonged_los,aki,XGBoost,57263,11668,0.20376159125438764,0.7833179696861683,0.0069120072568670254,0.4753517888581105,0.013163860447426293,0.1786388449257584,0.0016635777569810907,predefined_splits.csv,0.7888436643148241,0.48153139627962205,0.1775942399524205,0.6758563074352548,0.7543802014892685,11526
D0,mortality,all,LogisticRegression,74829,8930,0.11933875903727165,0.7969131496500849,0.002726001670366664,0.38178743606698745,0.012219601545928787,0.18165127791901964,0.0013660113579943179,predefined_splits.csv,0.7898253463157535,0.3870054800454074,0.1817351362543347,0.6779752288637587,0.7483875863115562,15036
D0,mortality,all,XGBoost,74829,8930,0.11933875903727165,0.8111284270978615,0.004548807853728981,0.40059617110571466,0.017068717285086802,0.1610993149623273,0.001736795614539587,predefined_splits.csv,0.8100448678918907,0.417453859762827,0.15957807958677314,0.6661281637049004,0.7813187647014189,15036
D0,mortality,sepsis,LogisticRegression,34152,6204,0.18165846802529867,0.7551190054440415,0.005356147058340094,0.4287509272233045,0.021960328916413342,0.19844530346107989,0.0014980659663361082,predefined_splits.csv,0.7473130073159859,0.4292375805097053,0.1998285358837395,0.6568705321683876,0.698539886039886,6875
D0,mortality,sepsis,XGBoost,34152,6204,0.18165846802529867,0.7624485909309958,0.006830358036030759,0.43663329791087613,0.021782466377951854,0.17867460859515671,0.0014573749957445905,predefined_splits.csv,0.7570981101312715,0.44704056662360925,0.1789853480169112,0.6044479745830024,0.7549857549857549,6875
D0,mortality,aki,LogisticRegression,57263,8292,0.14480554633882262,0.7802444704269028,0.001198431211677583,0.4039596439189789,0.017554735808181336,0.18909546466392949,0.0012521892803809523,predefined_splits.csv,0.7734758382385726,0.4122455769205934,0.18934256903576602,0.6680232558139535,0.7290434427901284,11526
D0,mortality,aki,XGBoost,57263,8292,0.14480554633882262,0.7916053029994748,0.002951524411311895,0.41767354284261937,0.021033098539721126,0.16946580241765086,0.0011122561587094688,predefined_splits.csv,0.7901996997566747,0.43848306440754187,0.1694449424372383,0.6517441860465116,0.7655517030389557,11526
D0,prolonged_los,all,LogisticRegression,74829,12095,0.1616351949110639,0.7311141878623959,0.004125354056189262,0.33333262156366306,0.012731580894001074,0.20933117835103165,0.0017500701522545187,predefined_splits.csv,0.7341268218307748,0.33313822397650344,0.20845895055152355,0.6686917780477927,0.6681785629028407,15036
D0,prolonged_los,all,XGBoost,74829,12095,0.1616351949110639,0.7431724190515868,0.0018361995032653245,0.3562971837496917,0.0033551572452532263,0.1919737064742549,0.0010245300773794395,predefined_splits.csv,0.7530959291087579,0.3573899373557135,0.19091708842131744,0.650465775617659,0.7136945969602928,15036
D0,prolonged_los,sepsis,LogisticRegression,34152,8831,0.2585792925743734,0.6983345189792988,0.008509484029702774,0.4192825807476531,0.01711810326541658,0.2204464598509713,0.0026458257699695843,predefined_splits.csv,0.6908828594921048,0.41108861370549854,0.22155701839272654,0.646442360728075,0.6262346898459107,6875
D0,prolonged_los,sepsis,XGBoost,34152,8831,0.2585792925743734,0.7133740213080004,0.00690265020211172,0.4439916428446794,0.010924297531182594,0.20559404829713707,0.0019925744498195657,predefined_splits.csv,0.7166630745114687,0.4467678171488337,0.205170239345298,0.631549917264203,0.675622283682339,6875
D0,prolonged_los,aki,LogisticRegression,57263,11668,0.20376159125438764,0.7081229666666432,0.005964874458054175,0.36605545429838326,0.012370164098211579,0.21709492721359408,0.002082368522982844,predefined_splits.csv,0.7101622595692034,0.36682119842749356,0.21653549244461154,0.6649958228905597,0.6397284275076653,11526
D0,prolonged_los,aki,XGBoost,57263,11668,0.20376159125438764,0.7216350335953561,0.003576621091973811,0.39127982966403513,0.0034658335042428087,0.20149791413488324,0.0013496612095108436,predefined_splits.csv,0.7289379136628255,0.3926119023376756,0.20010382406122504,0.6257309941520468,0.6963425317564608,11526
