window,task,cohort,model,auroc_mean,auroc_std,auprc_mean,auprc_std,test_auroc,test_auprc
12h,mortality,aki,Late Fusion (Avg),0.7946989021425811,0.0015013438903538,,,,
12h,mortality,aki,Late Fusion (Wt),0.8051735854360815,0.0013482389666874138,,,,
12h,prolonged_los,all,Text-only (LR),0.5922976439289626,0.008500386242582363,0.21989377143771588,0.006092472591876227,0.5906357476779868,0.2235558063232504
12h,prolonged_los,all,Early Fusion (XGB),0.7649006999329314,0.006026458340675069,0.38149687248746833,0.006260424072612763,0.7679378506901671,0.3887547590395207
12h,prolonged_los,all,Late Fusion (Avg),0.7400800323935882,0.00410094174094631,,,,
12h,prolonged_los,all,Late Fusion (Wt),0.752874537949992,0.00322123679718845,,,,
12h,prolonged_los,sepsis,Text-only (LR),0.5752385891129806,0.006422630639688973,0.31555889151129685,0.01014664745694985,0.5765031343169482,0.31102843236278394
12h,prolonged_los,sepsis,Early Fusion (XGB),0.7387431538219396,0.0024528859502907494,0.4793517940738403,0.006150847053784242,0.7353125548055779,0.46555252185376383
12h,prolonged_los,sepsis,Late Fusion (Avg),0.7199261358825286,0.007148626101468809,,,,
12h,prolonged_los,sepsis,Late Fusion (Wt),0.7211649561251108,0.007656659332652178,,,,
12h,prolonged_los,aki,Text-only (LR),0.5734691747377101,0.006872625870573985,0.2569772401638105,0.008582144024856074,0.5818234560984256,0.26080281429934715
12h,prolonged_los,aki,Early Fusion (XGB),0.7425169599875129,0.0057482329609866364,0.4124993466184166,0.010674105257989966,0.7408020398595881,0.4120981656300898
12h,prolonged_los,aki,Late Fusion (Avg),0.726788343139719,0.006497887535618809,,,,
12h,prolonged_los,aki,Late Fusion (Wt),0.7324389686375941,0.004452070255873147,,,,
24h,mortality,all,Text-only (LR),0.5853758460592092,0.0054193957592469765,0.16675575054538694,0.007159144066201582,0.5897000306822879,0.17273144461337014
24h,mortality,all,Early Fusion (XGB),0.8619228409130603,0.004119932615364141,0.5030070779303673,0.015093625513603858,0.8639531453799049,0.5273475407354178
24h,mortality,all,Late Fusion (Avg),0.8355617350785826,0.0030069144602981814,,,,
24h,mortality,all,Late Fusion (Wt),0.8510422157512121,0.002989280480230121,,,,
24h,mortality,sepsis,Text-only (LR),0.5760945138202256,0.0072873033161099535,0.2211414797584835,0.009263083803448919,0.5835902297318722,0.22541319106548674
24h,mortality,sepsis,Early Fusion (XGB),0.8122198798382188,0.004046661519478553,0.5213989733050368,0.014191112152198091,0.817773544759572,0.5427247895667936
24h,mortality,sepsis,Late Fusion (Avg),0.792043841428779,0.005897733369326695,,,,
24h,mortality,sepsis,Late Fusion (Wt),0.8011585116611097,0.005957102907855009,,,,
24h,mortality,aki,Text-only (LR),0.575302769927444,0.013756238276732845,0.1912638859081725,0.005339861890280689,0.583874250342488,0.1898737147612012
24h,mortality,aki,Early Fusion (XGB),0.8447914397143605,0.008378520693114082,0.5232293079629937,0.015949200590288565,0.8396396067852668,0.5090572542934162
24h,mortality,aki,Late Fusion (Avg),0.8212982600117963,0.004701053473348231,,,,
24h,mortality,aki,Late Fusion (Wt),0.8326501266117855,0.0054887958927258475,,,,
24h,prolonged_los,all,Text-only (LR),0.5922976439289626,0.008500386242582363,0.21989377143771588,0.006092472591876227,0.5906357476779868,0.2235558063232504
24h,prolonged_los,all,Early Fusion (XGB),0.8008518388171012,0.004911892273484233,0.4352788444484562,0.003960520802648062,0.8070287205495514,0.45261555033584855
24h,prolonged_los,all,Late Fusion (Avg),0.7761773834397735,0.004478535382167842,,,,
24h,prolonged_los,all,Late Fusion (Wt),0.7907281840353155,0.003935727104606508,,,,
24h,prolonged_los,sepsis,Text-only (LR),0.5752385891129806,0.006422630639688973,0.31555889151129685,0.01014664745694985,0.5765031343169482,0.31102843236278394
24h,prolonged_los,sepsis,Early Fusion (XGB),0.773347677636573,0.0027545311410647156,0.5285246322532906,0.009345669843837938,0.7691495748211371,0.5139900170549172
24h,prolonged_los,sepsis,Late Fusion (Avg),0.7529179285099433,0.002941209925170536,,,,
24h,prolonged_los,sepsis,Late Fusion (Wt),0.75805961826828,0.003483938565842853,,,,
24h,prolonged_los,aki,Text-only (LR),0.5734691747377101,0.006872625870573985,0.2569772401638105,0.008582144024856074,0.5818234560984256,0.26080281429934715
24h,prolonged_los,aki,Early Fusion (XGB),0.779910208341071,0.004754883440188812,0.4640410033244028,0.006353146796132852,0.7805816801399544,0.47634721061072355
24h,prolonged_los,aki,Late Fusion (Avg),0.7612139492954174,0.006855127502734506,,,,
24h,prolonged_los,aki,Late Fusion (Wt),0.7698485403579575,0.005330175527693665,,,,
